time,value,time,dayofweek,hour,Occupancy_State
2018-08-22 00:08:00,1,2018-08-22 00:08:00,2,0,1
2018-08-22 00:09:00,1,2018-08-22 00:09:00,2,0,1
2018-08-22 00:10:00,1,2018-08-22 00:10:00,2,0,1
2018-08-22 00:11:00,1,2018-08-22 00:11:00,2,0,1
2018-08-22 00:12:00,1,2018-08-22 00:12:00,2,0,1
2018-08-22 00:13:00,1,2018-08-22 00:13:00,2,0,1
2018-08-22 00:23:00,1,2018-08-22 00:23:00,2,0,1
2018-08-22 00:24:00,1,2018-08-22 00:24:00,2,0,1
2018-08-22 00:25:00,1,2018-08-22 00:25:00,2,0,1
2018-08-22 00:35:00,1,2018-08-22 00:35:00,2,0,1
2018-08-22 00:43:00,1,2018-08-22 00:43:00,2,0,1
2018-08-22 00:50:00,1,2018-08-22 00:50:00,2,0,1
2018-08-22 00:52:00,1,2018-08-22 00:52:00,2,0,1
2018-08-22 00:53:00,1,2018-08-22 00:53:00,2,0,1
2018-08-22 00:54:00,1,2018-08-22 00:54:00,2,0,1
2018-08-22 00:55:00,1,2018-08-22 00:55:00,2,0,1
2018-08-22 00:56:00,1,2018-08-22 00:56:00,2,0,1
2018-08-22 00:57:00,1,2018-08-22 00:57:00,2,0,1
2018-08-22 00:59:00,1,2018-08-22 00:59:00,2,0,1
2018-08-22 01:01:00,1,2018-08-22 01:01:00,2,1,1
2018-08-22 01:02:00,1,2018-08-22 01:02:00,2,1,1
2018-08-22 01:03:00,1,2018-08-22 01:03:00,2,1,1
2018-08-22 01:04:00,1,2018-08-22 01:04:00,2,1,1
2018-08-22 01:05:00,1,2018-08-22 01:05:00,2,1,1
2018-08-22 01:06:00,1,2018-08-22 01:06:00,2,1,1
2018-08-22 01:15:00,1,2018-08-22 01:15:00,2,1,1
2018-08-22 01:57:00,1,2018-08-22 01:57:00,2,1,1
2018-08-22 02:00:00,1,2018-08-22 02:00:00,2,2,1
2018-08-22 02:13:00,1,2018-08-22 02:13:00,2,2,1
2018-08-22 02:24:00,1,2018-08-22 02:24:00,2,2,1
2018-08-22 12:21:00,1,2018-08-22 12:21:00,2,12,1
2018-08-22 16:08:00,1,2018-08-22 16:08:00,2,16,1
2018-08-22 16:19:00,1,2018-08-22 16:19:00,2,16,1
2018-08-22 16:23:00,1,2018-08-22 16:23:00,2,16,1
2018-08-22 16:34:00,1,2018-08-22 16:34:00,2,16,1
2018-08-22 16:37:00,1,2018-08-22 16:37:00,2,16,1
2018-08-22 17:05:00,1,2018-08-22 17:05:00,2,17,1
2018-08-22 17:06:00,1,2018-08-22 17:06:00,2,17,1
2018-08-22 17:07:00,1,2018-08-22 17:07:00,2,17,1
2018-08-22 17:17:00,1,2018-08-22 17:17:00,2,17,1
2018-08-22 17:20:00,1,2018-08-22 17:20:00,2,17,1
2018-08-22 17:21:00,1,2018-08-22 17:21:00,2,17,1
2018-08-22 17:22:00,1,2018-08-22 17:22:00,2,17,1
2018-08-22 17:23:00,1,2018-08-22 17:23:00,2,17,1
